Sales_ID,Date,Suburb,Regionname,Type,Rooms,Bedroom,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Distance,Propertycount,Price,PredictedPrice,ValueGap,ValueGapPercentage,AbsoluteError,RecommendationCategory,ModelScope
26168,2017-10-28,Thornbury,Northern Metropolitan,Unit,1,,,,,,,7.0,8870,372000,344004.2881104649,-27995.711889535072,-0.07525729002563192,27995.711889535072,Fairly Priced,In Model Scope
26169,2017-10-28,Thornbury,Northern Metropolitan,Townhouse,2,2.0,1.0,2.0,,,,7.0,8870,785000,776086.7123686139,-8913.287631386076,-0.01135450653679755,8913.287631386076,Fairly Priced,In Model Scope
26170,2017-10-28,Thornbury,Northern Metropolitan,House,3,3.0,1.0,2.0,,,,7.0,8870,860000,1132041.5074793394,272041.5074793394,0.3163273342783016,272041.5074793394,Potentially Undervalued,In Model Scope
26171,2017-10-28,Thornbury,Northern Metropolitan,House,2,2.0,1.0,1.0,333.0,,,7.0,8870,972000,1021835.9248738817,49835.92487388174,0.051271527648026484,49835.92487388174,Fairly Priced,In Model Scope
26172,2017-10-28,Toorak,Southern Metropolitan,Townhouse,3,3.0,2.0,2.0,141.0,,,4.1,7217,1900000,1708406.4940336514,-191593.50596634857,-0.10083868735070978,191593.50596634857,Fairly Priced,In Model Scope
26173,2017-10-28,Toorak,Southern Metropolitan,Unit,2,,,,,,,4.1,7217,610000,894467.861481328,284467.86148132803,0.46634075652676726,284467.86148132803,Potentially Undervalued,In Model Scope
26174,2017-10-28,Toorak,Southern Metropolitan,Unit,3,,,,,,,4.1,7217,2600000,1216255.849083925,-1383744.150916075,-0.5322092888138751,1383744.150916075,Potentially Overvalued,In Model Scope
26175,2017-10-28,Tullamarine,Western Metropolitan,Townhouse,3,,,,,,,12.9,3296,650000,625966.3942794817,-24033.605720518273,-0.036974778031566576,24033.605720518273,Fairly Priced,In Model Scope
26176,2017-10-28,Tullamarine,Western Metropolitan,Unit,3,,,,,,,12.9,3296,527000,587626.117911021,60626.11791102099,0.11504007193742123,60626.11791102099,Fairly Priced,In Model Scope
26177,2017-10-28,Vermont,Eastern Metropolitan,House,3,3.0,2.0,1.0,,136.0,1960.0,17.2,4181,1150000,955348.1317035266,-194651.8682964734,-0.16926249417084643,194651.8682964734,Potentially Overvalued,In Model Scope
26178,2017-10-28,Vermont,Eastern Metropolitan,House,3,3.0,1.0,3.0,,,,17.2,4181,1070000,925413.702443346,-144586.29755665397,-0.13512738089406912,144586.29755665397,Fairly Priced,In Model Scope
26179,2017-10-28,Vermont,Eastern Metropolitan,Townhouse,3,,,,,,,17.2,4181,900000,884320.9039814512,-15679.096018548822,-0.01742121779838758,15679.096018548822,Fairly Priced,In Model Scope
26180,2017-10-28,Vermont,Eastern Metropolitan,House,4,4.0,1.0,4.0,880.0,142.0,1980.0,17.2,4181,1133000,1220749.682481047,87749.682481047,0.07744896953313946,87749.682481047,Fairly Priced,In Model Scope
26181,2017-10-28,Vermont,Eastern Metropolitan,House,3,3.0,2.0,2.0,,131.0,1960.0,17.2,4181,1060000,958724.4410913556,-101275.55890864437,-0.09554298010249468,101275.55890864437,Fairly Priced,In Model Scope
26182,2017-10-28,Vermont South,Eastern Metropolitan,House,4,4.0,3.0,2.0,957.0,,,17.2,4280,1122000,1343344.004395466,221344.00439546607,0.19727629625264356,221344.00439546607,Potentially Undervalued,In Model Scope
26183,2017-10-28,Vermont South,Eastern Metropolitan,House,4,4.0,3.0,2.0,802.0,,,17.2,4280,1500000,1334690.0168473942,-165309.98315260583,-0.11020665543507055,165309.98315260583,Fairly Priced,In Model Scope
26184,2017-10-28,Viewbank,Eastern Metropolitan,Townhouse,3,,,,,,,8.9,2698,885000,868452.8166288005,-16547.183371199528,-0.01869738234033845,16547.183371199528,Fairly Priced,In Model Scope
26185,2017-10-28,Viewbank,Eastern Metropolitan,House,3,3.0,1.0,0.0,,113.0,1980.0,8.9,2698,820000,956454.2082275506,136454.2082275506,0.16640757100920806,136454.2082275506,Potentially Undervalued,In Model Scope
26186,2017-10-28,Viewbank,Eastern Metropolitan,House,4,4.0,1.0,1.0,585.0,,1970.0,8.9,2698,980000,1041645.6346805573,61645.6346805573,0.06290370885771153,61645.6346805573,Fairly Priced,In Model Scope
26187,2017-10-28,Wallan,Northern Victoria,House,3,3.0,1.0,4.0,991.0,114.0,1985.0,44.2,3988,484000,554500.1995358872,70500.19953588722,0.14566156928902319,70500.19953588722,Fairly Priced,In Model Scope
26188,2017-10-28,Wantirna,Eastern Metropolitan,House,4,4.0,2.0,1.0,,169.0,1976.0,14.7,5424,952000,1033063.9915643414,81063.99156434136,0.08515125164321571,81063.99156434136,Fairly Priced,In Model Scope
26189,2017-10-28,Watsonia,Northern Metropolitan,Townhouse,3,,,,,,,14.5,2329,695000,747231.2793242444,52231.27932424436,0.07515291989099908,52231.27932424436,Fairly Priced,In Model Scope
26190,2017-10-28,Watsonia,Northern Metropolitan,House,3,,,,,,,14.5,2329,740000,755932.3735701826,15932.373570182594,0.021530234554300802,15932.373570182594,Fairly Priced,In Model Scope
26191,2017-10-28,Watsonia,Northern Metropolitan,House,2,2.0,1.0,2.0,623.0,,,14.5,2329,885000,712255.6557803192,-172744.34421968076,-0.1951913494007692,172744.34421968076,Potentially Overvalued,In Model Scope
26192,2017-10-28,Werribee,Western Metropolitan,House,3,3.0,1.0,1.0,703.0,103.0,1979.0,14.7,16166,480000,553438.7583951424,73438.75839514239,0.15299741332321332,73438.75839514239,Potentially Undervalued,In Model Scope
26193,2017-10-28,Werribee,Western Metropolitan,House,3,3.0,1.0,1.0,598.0,,,14.7,16166,441000,463269.72818281216,22269.728182812163,0.05049824984764663,22269.728182812163,Fairly Priced,In Model Scope
26194,2017-10-28,Werribee,Western Metropolitan,House,5,5.0,2.0,4.0,,212.0,1990.0,14.7,16166,575000,618180.1978039682,43180.197803968214,0.07509599618081429,43180.197803968214,Fairly Priced,In Model Scope
26195,2017-10-28,Werribee,Western Metropolitan,House,4,4.0,2.0,2.0,745.0,,,14.7,16166,645000,668885.7048294195,23885.704829419497,0.0370321005107279,23885.704829419497,Fairly Priced,In Model Scope
26196,2017-10-28,West Footscray,Western Metropolitan,House,4,4.0,2.0,3.0,,238.0,1926.0,6.4,5058,1600000,1585315.0239307,-14684.97606929997,-0.009178110043312482,14684.97606929997,Fairly Priced,In Model Scope
26197,2017-10-28,West Footscray,Western Metropolitan,Townhouse,3,,,,,,,6.4,5058,700000,747042.1443194741,47042.144319474115,0.06720306331353446,47042.144319474115,Fairly Priced,In Model Scope
26198,2017-10-28,West Footscray,Western Metropolitan,House,3,3.0,1.0,3.0,336.0,95.0,1950.0,6.4,5058,881000,838726.7573880963,-42273.2426119037,-0.04798324927571362,42273.2426119037,Fairly Priced,In Model Scope
26199,2017-10-28,West Footscray,Western Metropolitan,House,3,3.0,1.0,1.0,,,,6.4,5058,871000,860864.8084809411,-10135.191519058892,-0.011636270400756477,10135.191519058892,Fairly Priced,In Model Scope
26200,2017-10-28,West Footscray,Western Metropolitan,House,2,2.0,1.0,3.0,,,,6.4,5058,1025000,874957.615804177,-150042.384195823,-0.1463828138495834,150042.384195823,Fairly Priced,In Model Scope
26201,2017-10-28,West Melbourne,Northern Metropolitan,House,4,4.0,1.0,1.0,133.0,124.0,1880.0,3.1,2230,1230000,1560670.8001021924,330670.80010219244,0.2688380488635711,330670.80010219244,Potentially Undervalued,In Model Scope
26202,2017-10-28,West Melbourne,Northern Metropolitan,Unit,1,,,,,,,3.1,2230,520000,499589.34509868245,-20410.654901317554,-0.03925125942561068,20410.654901317554,Fairly Priced,In Model Scope
26203,2017-10-28,West Melbourne,Northern Metropolitan,House,3,3.0,1.0,,,105.0,1880.0,3.1,2230,1190000,1311059.1303633295,121059.13036332955,0.10173036164985676,121059.13036332955,Fairly Priced,In Model Scope
26204,2017-10-28,Westmeadows,Northern Metropolitan,Townhouse,3,3.0,2.0,2.0,228.0,135.0,2017.0,16.5,2474,490000,522662.7248058533,32662.72480585327,0.06665862205276178,32662.72480585327,Fairly Priced,In Model Scope
26205,2017-10-28,Westmeadows,Northern Metropolitan,House,3,3.0,1.0,2.0,,,,16.5,2474,625000,587835.1232755261,-37164.8767244739,-0.05946380275915824,37164.8767244739,Fairly Priced,In Model Scope
26206,2017-10-28,Wheelers Hill,South-Eastern Metropolitan,House,4,4.0,2.0,2.0,657.0,,,16.7,7392,1235000,1243087.445947534,8087.445947533939,0.00654853922877242,8087.445947533939,Fairly Priced,In Model Scope
26207,2017-10-28,Williams Landing,Western Metropolitan,House,4,4.0,2.0,2.0,461.0,193.0,2008.0,17.6,1999,615000,631080.7514600538,16080.751460053842,0.026147563349681043,16080.751460053842,Fairly Priced,In Model Scope
26208,2017-10-28,Williamstown,Western Metropolitan,House,3,3.0,1.0,4.0,,,,6.8,6380,1460000,1320085.2867581616,-139914.71324183838,-0.09583199537112218,139914.71324183838,Fairly Priced,In Model Scope
26209,2017-10-28,Williamstown,Western Metropolitan,House,3,3.0,2.0,2.0,,,,6.8,6380,1651000,1388588.5312922997,-262411.46870770026,-0.1589409259283466,262411.46870770026,Potentially Overvalued,In Model Scope
26210,2017-10-28,Williamstown,Western Metropolitan,House,3,3.0,2.0,0.0,,195.0,1910.0,6.8,6380,1690000,1569731.0890847074,-120268.91091529257,-0.07116503604455181,120268.91091529257,Fairly Priced,In Model Scope
26211,2017-10-28,Williamstown,Western Metropolitan,House,3,3.0,2.0,1.0,547.0,,,6.8,6380,1777000,1494133.8519933654,-282866.14800663455,-0.15918185031324397,282866.14800663455,Potentially Overvalued,In Model Scope
26212,2017-10-28,Williamstown,Western Metropolitan,House,3,3.0,2.0,2.0,260.0,164.0,1994.0,6.8,6380,1260000,1226215.0403692485,-33784.95963075152,-0.026813460024405964,33784.95963075152,Fairly Priced,In Model Scope
26213,2017-10-28,Williamstown,Western Metropolitan,House,4,4.0,2.0,1.0,,178.0,1900.0,6.8,6380,1665000,1830442.4564936482,165442.45649364823,0.09936483873492387,165442.45649364823,Fairly Priced,In Model Scope
26214,2017-10-28,Windsor,Southern Metropolitan,House,3,3.0,1.0,2.0,,159.0,1980.0,4.6,4380,1900000,2264739.3796303687,364739.37963036867,0.1919680945422993,364739.37963036867,Potentially Undervalued,In Model Scope
26215,2017-10-28,Windsor,Southern Metropolitan,Unit,1,,,,,,,4.6,4380,370000,418326.622198093,48326.622198092984,0.13061249242727835,48326.622198092984,Fairly Priced,In Model Scope
26216,2017-10-28,Wollert,Northern Metropolitan,House,4,4.0,2.0,2.0,419.0,153.0,2013.0,25.5,2940,600000,593554.2882534048,-6445.711746595218,-0.010742852910992029,6445.711746595218,Fairly Priced,In Model Scope
26217,2017-10-28,Wyndham Vale,Western Metropolitan,House,3,3.0,1.0,2.0,,,,27.2,5262,440000,478193.8827716449,38193.882771644916,0.08680427902646572,38193.882771644916,Fairly Priced,In Model Scope
26218,2017-10-28,Wyndham Vale,Western Metropolitan,House,3,3.0,2.0,1.0,560.0,,,27.2,5262,470000,487143.15893068473,17143.15893068473,0.036474806235499424,17143.15893068473,Fairly Priced,In Model Scope
26219,2017-10-28,Wyndham Vale,Western Metropolitan,House,3,3.0,1.0,4.0,547.0,,,27.2,5262,468000,479455.5480259886,11455.548025988624,0.024477666722197915,11455.548025988624,Fairly Priced,In Model Scope
26220,2017-10-28,Yarraville,Western Metropolitan,House,3,3.0,1.0,1.0,462.0,118.0,1960.0,6.3,6543,985000,969983.4941499053,-15016.50585009472,-0.015245183604157076,15016.50585009472,Fairly Priced,In Model Scope
26221,2017-10-28,Yarraville,Western Metropolitan,House,5,5.0,2.0,2.0,,,,6.3,6543,2210000,1557412.7351233573,-652587.2648766427,-0.29528835514780216,652587.2648766427,Potentially Overvalued,In Model Scope
26222,2017-10-28,Yarraville,Western Metropolitan,House,3,3.0,1.0,2.0,449.0,93.0,1950.0,6.3,6543,861000,986983.3455924962,125983.34559249622,0.14632212031648806,125983.34559249622,Fairly Priced,In Model Scope
26223,2017-04-29,Aberfeldie,Western Metropolitan,House,4,4.0,2.0,2.0,746.0,161.0,1950.0,9.1,1543,1740000,1462984.3036444255,-277015.69635557453,-0.15920442319285893,277015.69635557453,Potentially Overvalued,In Model Scope
26224,2017-04-29,Albert Park,Southern Metropolitan,House,3,3.0,1.0,1.0,185.0,,,3.3,3280,2035000,1901928.8921438118,-133071.1078561882,-0.06539120779173867,133071.1078561882,Fairly Priced,In Model Scope
26225,2017-04-29,Albert Park,Southern Metropolitan,Townhouse,2,2.0,1.0,1.0,115.0,,,3.3,3280,1500000,1256897.1224318333,-243102.8775681667,-0.16206858504544447,243102.8775681667,Potentially Overvalued,In Model Scope
26226,2017-04-29,Albert Park,Southern Metropolitan,House,2,2.0,1.0,0.0,111.0,70.0,1915.0,3.3,3280,1190000,1192254.0372751101,2254.0372751101386,0.0018941489706807888,2254.0372751101386,Fairly Priced,In Model Scope
26227,2017-04-29,Altona North,Western Metropolitan,House,3,3.0,1.0,3.0,535.0,132.0,1970.0,11.1,5132,910000,753288.7115318751,-156711.28846812493,-0.17221020710782958,156711.28846812493,Potentially Overvalued,In Model Scope
26228,2017-04-29,Armadale,Southern Metropolitan,Unit,3,3.0,2.0,3.0,395.0,,,6.3,4836,2120000,1381824.536031246,-738175.463968754,-0.348195973570167,738175.463968754,Potentially Overvalued,In Model Scope
26229,2017-04-29,Armadale,Southern Metropolitan,Unit,1,1.0,1.0,0.0,50.0,48.0,1966.0,6.3,4836,405000,393197.13334251445,-11802.866657485545,-0.02914288063576678,11802.866657485545,Fairly Priced,In Model Scope
26230,2017-04-29,Ascot Vale,Western Metropolitan,House,2,2.0,1.0,1.0,202.0,,,5.9,6567,1005000,934548.1683490521,-70451.83165094792,-0.07010132502581883,70451.83165094792,Fairly Priced,In Model Scope
26231,2017-04-29,Ascot Vale,Western Metropolitan,House,4,4.0,3.0,2.0,230.0,,,5.9,6567,1316500,1197940.680242295,-118559.31975770509,-0.09005645253148886,118559.31975770509,Fairly Priced,In Model Scope
26232,2017-04-29,Ashwood,Southern Metropolitan,Townhouse,3,,,,,,,12.2,2894,1190000,963446.0329033395,-226553.96709666052,-0.1903814849551769,226553.96709666052,Potentially Overvalued,In Model Scope
26233,2017-04-29,Ashwood,Southern Metropolitan,House,3,,,,,,,12.2,2894,1100000,1085006.1479388603,-14993.852061139653,-0.013630774601036047,14993.852061139653,Fairly Priced,In Model Scope
26234,2017-04-29,Avondale Heights,Western Metropolitan,House,4,4.0,3.0,3.0,857.0,,,10.5,4502,1600000,1236699.142724496,-363300.8572755039,-0.22706303579718995,363300.8572755039,Potentially Overvalued,In Model Scope
26235,2017-04-29,Balwyn North,Southern Metropolitan,House,3,0.0,0.0,0.0,818.0,,,9.2,7809,1670000,,,,,Out of Model Scope,Out of Model Scope
26236,2017-04-29,Balwyn North,Southern Metropolitan,House,3,,,,,,,9.2,7809,1305000,1566119.4177339284,261119.41773392842,0.20009150784209073,261119.41773392842,Potentially Undervalued,In Model Scope
26237,2017-04-29,Balwyn North,Southern Metropolitan,House,4,4.0,3.0,2.0,627.0,213.0,1970.0,9.2,7809,1725000,1793973.5589666688,68973.55896666879,0.03998467186473553,68973.55896666879,Fairly Priced,In Model Scope
26238,2017-04-29,Bentleigh,Southern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,115.0,2006.0,13.0,6795,725000,617381.5944481313,-107618.40555186872,-0.14843918007154308,107618.40555186872,Fairly Priced,In Model Scope
26239,2017-04-29,Bentleigh East,Southern Metropolitan,Unit,2,2.0,1.0,1.0,1026.0,68.11,1970.0,13.9,10969,535000,540586.3036488865,5586.303648886504,0.01044168906333926,5586.303648886504,Fairly Priced,In Model Scope
26240,2017-04-29,Bentleigh East,Southern Metropolitan,House,3,3.0,1.0,2.0,733.0,,,13.9,10969,1640000,1343024.067513771,-296975.9324862291,-0.18108288566233482,296975.9324862291,Potentially Overvalued,In Model Scope
26241,2017-04-29,Bentleigh East,Southern Metropolitan,Unit,3,3.0,1.0,1.0,289.0,,,13.9,10969,809000,824913.7790916505,15913.779091650504,0.019670925947652042,15913.779091650504,Fairly Priced,In Model Scope
26242,2017-04-29,Bentleigh East,Southern Metropolitan,House,3,3.0,1.0,2.0,689.0,,,13.9,10969,1510000,1272139.5235456268,-237860.47645437322,-0.15752349434064453,237860.47645437322,Potentially Overvalued,In Model Scope
26243,2017-04-29,Bentleigh East,Southern Metropolitan,Townhouse,4,,,,,,,13.9,10969,1210000,1188100.4881307276,-21899.51186927245,-0.018098770139894586,21899.51186927245,Fairly Priced,In Model Scope
26244,2017-04-29,Bentleigh East,Southern Metropolitan,Townhouse,4,,,,,,,13.9,10969,1275000,1188100.4881307276,-86899.51186927245,-0.06815647989746859,86899.51186927245,Fairly Priced,In Model Scope
26245,2017-04-29,Bentleigh East,Southern Metropolitan,House,4,4.0,1.0,2.0,587.0,161.0,1950.0,13.9,10969,1292000,1236257.1000885596,-55742.89991144044,-0.04314465937417991,55742.89991144044,Fairly Priced,In Model Scope
26246,2017-04-29,Bentleigh East,Southern Metropolitan,House,3,3.0,1.0,2.0,589.0,158.0,,13.9,10969,1165000,1123488.8359852703,-41511.16401472967,-0.03563190044182804,41511.16401472967,Fairly Priced,In Model Scope
26247,2017-04-29,Bentleigh East,Southern Metropolitan,House,3,3.0,2.0,2.0,557.0,119.0,1960.0,13.9,10969,959000,1020056.3410259075,61056.341025907546,0.06366667468812048,61056.341025907546,Fairly Priced,In Model Scope
26248,2017-04-29,Bentleigh East,Southern Metropolitan,Townhouse,3,,,,,,,13.9,10969,965000,1082394.0940346136,117394.09403461358,0.12165191091669801,117394.09403461358,Fairly Priced,In Model Scope
26249,2017-04-29,Bentleigh East,Southern Metropolitan,House,3,3.0,1.0,1.0,612.0,,,13.9,10969,1251000,1136598.5069908372,-114401.49300916283,-0.09144803597854743,114401.49300916283,Fairly Priced,In Model Scope
26250,2017-04-29,Bentleigh East,Southern Metropolitan,House,3,3.0,3.0,2.0,604.0,,1960.0,13.9,10969,1205000,1190551.782147848,-14448.217852151953,-0.011990222283943528,14448.217852151953,Fairly Priced,In Model Scope
26251,2017-04-29,Braybrook,Western Metropolitan,House,3,3.0,1.0,3.0,586.0,,,10.8,3589,730000,723978.1278617221,-6021.87213827786,-0.008249139915449124,6021.87213827786,Fairly Priced,In Model Scope
26252,2017-04-29,Brighton,Southern Metropolitan,House,4,4.0,3.0,2.0,263.0,,2005.0,11.2,10579,2550000,2490763.4466834813,-59236.553316518664,-0.023230020908438693,59236.553316518664,Fairly Priced,In Model Scope
26253,2017-04-29,Brighton,Southern Metropolitan,Townhouse,2,2.0,1.0,1.0,238.0,,,11.2,10579,1470000,1192118.4006103803,-277881.59938961966,-0.18903510162559162,277881.59938961966,Potentially Overvalued,In Model Scope
26254,2017-04-29,Brighton East,Southern Metropolitan,Townhouse,4,4.0,3.0,2.0,312.0,118.0,1950.0,10.7,6938,1700000,1465078.6222845635,-234921.3777154365,-0.13818904571496265,234921.3777154365,Fairly Priced,In Model Scope
26255,2017-04-29,Brighton East,Southern Metropolitan,House,5,5.0,3.0,2.0,583.0,271.0,2009.0,10.7,6938,1900000,2026817.014194272,126817.014194272,0.06674579694435367,126817.014194272,Fairly Priced,In Model Scope
26256,2017-04-29,Brighton East,Southern Metropolitan,Townhouse,3,3.0,2.0,1.0,119.0,160.0,2000.0,10.7,6938,972000,1082634.8064609752,110634.8064609752,0.11382181734668231,110634.8064609752,Fairly Priced,In Model Scope
26257,2017-04-29,Brunswick,Northern Metropolitan,House,4,4.0,2.0,4.0,670.0,,,5.2,11918,1650000,1770349.508929497,120349.5089294971,0.07293909632090734,120349.5089294971,Fairly Priced,In Model Scope
26258,2017-04-29,Brunswick,Northern Metropolitan,Unit,2,,,,,,,5.2,11918,600000,582842.23435785,-17157.765642149956,-0.028596276070249928,17157.765642149956,Fairly Priced,In Model Scope
26259,2017-04-29,Brunswick,Northern Metropolitan,House,3,3.0,1.0,1.0,408.0,,,5.2,11918,1440000,1233135.9420642497,-206864.05793575034,-0.1436555957887155,206864.05793575034,Fairly Priced,In Model Scope
26260,2017-04-29,Brunswick,Northern Metropolitan,House,2,2.0,1.0,0.0,1328.0,,1880.0,5.2,11918,955000,1163911.9023861317,208911.9023861317,0.2187559187289337,208911.9023861317,Potentially Undervalued,In Model Scope
26261,2017-04-29,Brunswick East,Northern Metropolitan,Unit,2,,,,,,,4.5,5533,432000,498808.9579837917,66808.95798379171,0.15465036570322155,66808.95798379171,Potentially Undervalued,In Model Scope
26262,2017-04-29,Brunswick West,Northern Metropolitan,House,3,3.0,1.0,2.0,683.0,,,5.9,7082,1200000,1269968.1426426244,69968.14264262444,0.05830678553552037,69968.14264262444,Fairly Priced,In Model Scope
26263,2017-04-29,Brunswick West,Northern Metropolitan,House,2,2.0,1.0,1.0,50.0,59.0,1970.0,5.9,7082,545000,562446.10152646,17446.10152646003,0.03201119546139455,17446.10152646003,Fairly Priced,In Model Scope
26264,2017-04-29,Brunswick West,Northern Metropolitan,House,1,,,,,,,5.9,7082,327500,735989.0621247614,408489.0621247614,1.2472948461824775,408489.0621247614,Potentially Undervalued,In Model Scope
26265,2017-04-29,Brunswick West,Northern Metropolitan,House,4,4.0,2.0,2.0,518.0,160.0,1980.0,5.9,7082,1205000,1249689.4595965957,44689.45959659573,0.037086688461905166,44689.45959659573,Fairly Priced,In Model Scope
26266,2017-04-29,Bulleen,Eastern Metropolitan,House,4,,,,,,,11.8,4480,1320000,1278041.2895180888,-41958.7104819112,-0.03178690188023576,41958.7104819112,Fairly Priced,In Model Scope
26267,2017-04-29,Burwood,Southern Metropolitan,House,4,4.0,2.0,1.0,863.0,165.0,1940.0,11.7,5678,1601000,1625920.247971218,24920.24797121808,0.015565426590392305,24920.24797121808,Fairly Priced,In Model Scope
26268,2017-04-29,Burwood,Southern Metropolitan,House,5,5.0,1.0,2.0,633.0,182.0,1960.0,11.7,5678,1225000,1446843.5538430212,221843.55384302116,0.1810967786473642,221843.55384302116,Potentially Undervalued,In Model Scope
26269,2017-04-29,Camberwell,Southern Metropolitan,Unit,3,3.0,1.0,1.0,112.0,85.0,1960.0,7.8,8920,835000,776677.1576250477,-58322.84237495228,-0.06984771541910452,58322.84237495228,Fairly Priced,In Model Scope
26270,2017-04-29,Carlton North,Northern Metropolitan,House,5,5.0,3.0,2.0,268.0,,,3.2,3106,2450000,1948991.3858996895,-501008.6141003105,-0.20449331187767775,501008.6141003105,Potentially Overvalued,In Model Scope
26271,2017-04-29,Carnegie,Southern Metropolitan,Unit,3,3.0,1.0,1.0,50.0,84.0,1965.0,11.4,7822,577000,709313.6177990508,132313.61779905076,0.2293130291144727,132313.61779905076,Potentially Undervalued,In Model Scope
26272,2017-04-29,Caulfield,Southern Metropolitan,Unit,1,,,,,,,8.9,2379,300000,314751.4095939236,14751.4095939236,0.04917136531307866,14751.4095939236,Fairly Priced,In Model Scope
26273,2017-04-29,Caulfield North,Southern Metropolitan,Unit,2,2.0,2.0,1.0,50.0,85.0,2011.0,8.1,6923,742500,697855.3190587021,-44644.680941297906,-0.06012751641925644,44644.680941297906,Fairly Priced,In Model Scope
26274,2017-04-29,Caulfield South,Southern Metropolitan,House,2,2.0,1.0,2.0,311.0,,,9.3,5051,997000,1089570.0257031017,92570.02570310165,0.09284857141735371,92570.02570310165,Fairly Priced,In Model Scope
26275,2017-04-29,Caulfield South,Southern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,61.0,1960.0,9.3,5051,490000,488937.1095585542,-1062.8904414458084,-0.0021691641662159354,1062.8904414458084,Fairly Priced,In Model Scope
26276,2017-04-29,Clifton Hill,Northern Metropolitan,House,2,2.0,1.0,1.0,118.0,,,3.4,2954,1650000,960432.8758712973,-689567.1241287027,-0.4179194691689107,689567.1241287027,Potentially Overvalued,In Model Scope
26277,2017-04-29,Coburg,Northern Metropolitan,House,3,3.0,1.0,3.0,414.0,153.1,1930.0,7.8,11204,990000,1122594.5823670547,132594.58236705465,0.13393392158288348,132594.58236705465,Fairly Priced,In Model Scope
26278,2017-04-29,Coburg,Northern Metropolitan,House,6,6.0,3.0,4.0,768.0,285.0,1997.0,7.8,11204,1455000,1893840.9922814893,438840.9922814893,0.3016089294030854,438840.9922814893,Potentially Undervalued,In Model Scope
26279,2017-04-29,Coburg,Northern Metropolitan,House,3,3.0,2.0,2.0,500.0,148.0,1900.0,7.8,11204,1250000,1279038.157746336,29038.157746335957,0.023230526197068765,29038.157746335957,Fairly Priced,In Model Scope
26280,2017-04-29,Coburg,Northern Metropolitan,House,3,3.0,1.0,1.0,160.0,120.0,,7.8,11204,710000,807316.6582749096,97316.6582749096,0.13706571588015437,97316.6582749096,Fairly Priced,In Model Scope
26281,2017-04-29,Coburg,Northern Metropolitan,House,5,5.0,3.0,2.0,635.0,108.0,1920.0,7.8,11204,1790000,1714833.3248713985,-75166.67512860149,-0.0419925559377662,75166.67512860149,Fairly Priced,In Model Scope
26282,2017-04-29,Coburg,Northern Metropolitan,Unit,2,2.0,1.0,1.0,136.0,81.0,1975.0,7.8,11204,650000,627253.3349666673,-22746.665033332654,-0.034994869282050235,22746.665033332654,Fairly Priced,In Model Scope
26283,2017-04-29,Coburg,Northern Metropolitan,House,3,,,,,,,7.8,11204,1410000,1007205.4591537128,-402794.54084628716,-0.28566988712502633,402794.54084628716,Potentially Overvalued,In Model Scope
26284,2017-04-29,Coburg,Northern Metropolitan,Townhouse,3,3.0,2.0,2.0,531.0,112.0,2016.0,7.8,11204,720000,795189.4681688726,75189.46816887264,0.104429816901212,75189.46816887264,Fairly Priced,In Model Scope
26285,2017-04-29,Coburg,Northern Metropolitan,Townhouse,3,3.0,2.0,2.0,531.0,112.0,2016.0,7.8,11204,720000,795189.4681688726,75189.46816887264,0.104429816901212,75189.46816887264,Fairly Priced,In Model Scope
26286,2017-04-29,Coburg North,Northern Metropolitan,House,3,,,,,,,9.2,3445,761000,796689.0203874261,35689.020387426135,0.046897530075461415,35689.020387426135,Fairly Priced,In Model Scope
26287,2017-04-29,Coburg North,Northern Metropolitan,House,4,,,,,,,9.2,3445,968000,1030607.0316469028,62607.03164690279,0.06467668558564338,62607.03164690279,Fairly Priced,In Model Scope
26288,2017-04-29,Doncaster,Eastern Metropolitan,House,3,3.0,2.0,2.0,820.0,,,13.9,9028,1700000,1415758.408535198,-284241.5914648019,-0.16720093615576584,284241.5914648019,Potentially Overvalued,In Model Scope
26289,2017-04-29,Doncaster,Eastern Metropolitan,House,3,3.0,1.0,1.0,814.0,120.0,1965.0,13.9,9028,1355000,1391763.6538523745,36763.653852374526,0.027131847861531014,36763.653852374526,Fairly Priced,In Model Scope
26290,2017-04-29,Doncaster,Eastern Metropolitan,House,4,4.0,2.0,2.0,814.0,,,13.9,9028,1880000,1545256.9662071823,-334743.03379281773,-0.1780548052089456,334743.03379281773,Potentially Overvalued,In Model Scope
26291,2017-04-29,Doncaster,Eastern Metropolitan,House,4,4.0,3.0,2.0,647.0,,,13.9,9028,1545000,1491863.394679436,-53136.605320564006,-0.03439262480295405,53136.605320564006,Fairly Priced,In Model Scope
26292,2017-04-29,Doncaster,Eastern Metropolitan,House,4,4.0,2.0,2.0,1033.0,,,13.9,9028,1955000,1775292.126545845,-179707.87345415493,-0.09192218591005367,179707.87345415493,Fairly Priced,In Model Scope
26293,2017-04-29,Doncaster,Eastern Metropolitan,Unit,2,,,,,,,13.9,9028,655000,867144.2656612558,212144.2656612558,0.3238843750553524,212144.2656612558,Potentially Undervalued,In Model Scope
26294,2017-04-29,Essendon,Western Metropolitan,Unit,1,1.0,1.0,1.0,62.0,53.0,1960.0,8.0,9264,426500,364861.5645644595,-61638.43543554051,-0.14452153677735172,61638.43543554051,Fairly Priced,In Model Scope
