Sales_ID,Date,Suburb,Regionname,Type,Rooms,Bedroom,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Distance,Propertycount,Price,PredictedPrice,ValueGap,ValueGapPercentage,AbsoluteError,RecommendationCategory,UsedForTraining
23749,2017-05-27,Maribyrnong,Western Metropolitan,Unit,2,2.0,1.0,1.0,50.0,93.0,1940.0,4.3,4918,450000,473496.71045435686,23496.710454356857,0.05221491212079302,23496.710454356857,Fairly Priced,True
23750,2017-05-27,Maribyrnong,Western Metropolitan,House,4,,,,,,,4.3,4918,1140000,1325082.8021148928,185082.80211489275,0.16235333518850242,185082.80211489275,Potentially Undervalued,True
23751,2017-05-27,Maribyrnong,Western Metropolitan,House,4,4.0,2.0,4.0,251.0,,,4.3,4918,1510500,1431934.6143066082,-78565.38569339179,-0.0520128339578893,78565.38569339179,Fairly Priced,True
23752,2017-05-27,Maribyrnong,Western Metropolitan,Unit,2,2.0,1.0,1.0,4977.0,79.0,2000.0,4.3,4918,353000,858167.9143612823,505167.91436128225,1.4310705789271452,505167.91436128225,Potentially Undervalued,True
23753,2017-05-27,McKinnon,Southern Metropolitan,House,2,2.0,1.0,2.0,368.0,,1920.0,11.4,2397,1250000,1333116.753576883,83116.75357688311,0.0664934028615065,83116.75357688311,Fairly Priced,True
23754,2017-05-27,McKinnon,Southern Metropolitan,House,5,5.0,2.0,2.0,904.0,,,11.4,2397,2300000,1873362.0813799207,-426637.9186200793,-0.18549474722612144,426637.9186200793,Potentially Overvalued,True
23755,2017-05-27,Meadow Heights,Northern Metropolitan,House,1,,,,,,,17.4,4704,387000,192419.2271724753,-194580.7728275247,-0.5027926946447666,194580.7728275247,Potentially Overvalued,True
23756,2017-05-27,Melbourne,Northern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,86.0,1976.0,0.0,17496,720000,601297.2258853121,-118702.77411468793,-0.1648649640481777,118702.77411468793,Potentially Overvalued,True
23757,2017-05-27,Melbourne,Northern Metropolitan,Unit,3,,,,,,,0.0,17496,880000,927686.5791664012,47686.57916640118,0.05418929450727407,47686.57916640118,Fairly Priced,True
23758,2017-05-27,Melton,Western Victoria,House,3,3.0,1.0,4.0,600.0,122.86,1975.0,31.7,3600,295000,361292.3419663748,66292.34196637478,0.2247198032758467,66292.34196637478,Potentially Undervalued,True
23759,2017-05-27,Melton South,Western Victoria,House,4,4.0,2.0,1.0,587.0,149.0,1990.0,29.8,4718,347500,617444.0868137851,269944.08681378514,0.7768175160108924,269944.08681378514,Potentially Undervalued,True
23760,2017-05-27,Melton West,Northern Victoria,House,3,3.0,2.0,2.0,740.0,119.0,1985.0,31.7,6065,410000,542988.3972498737,132988.39724987373,0.32436194451188716,132988.39724987373,Potentially Undervalued,True
23761,2017-05-27,Mentone,South-Eastern Metropolitan,Townhouse,3,3.0,1.0,2.0,309.0,,,20.0,6162,1010000,774585.2123602321,-235414.78763976786,-0.233083948158186,235414.78763976786,Potentially Overvalued,True
23762,2017-05-27,Mentone,South-Eastern Metropolitan,House,5,5.0,2.0,2.0,720.0,174.0,1975.0,20.0,6162,1485000,1503748.279558599,18748.279558598995,0.012625104079864643,18748.279558598995,Fairly Priced,True
23763,2017-05-27,Mernda,Northern Metropolitan,House,4,,,,,,,25.9,5812,730000,561282.802817869,-168717.197182131,-0.2311194481947,168717.197182131,Potentially Overvalued,True
23764,2017-05-27,Middle Park,Southern Metropolitan,House,3,3.0,2.0,1.0,411.0,,,3.0,2019,3750000,1783137.025583819,-1966862.974416181,-0.5244967931776483,1966862.974416181,Potentially Overvalued,True
23765,2017-05-27,Middle Park,Southern Metropolitan,House,3,3.0,2.0,0.0,138.0,155.0,1885.0,3.0,2019,1750000,1982429.1143347141,232429.11433471413,0.13281663676269378,232429.11433471413,Fairly Priced,True
23766,2017-05-27,Mill Park,Northern Metropolitan,House,3,,,,,,,17.9,10529,440000,639618.4829741046,199618.48297410458,0.45367837039569225,199618.48297410458,Potentially Undervalued,True
23767,2017-05-27,Mill Park,Northern Metropolitan,Townhouse,2,2.0,1.0,1.0,114.0,92.0,,17.9,10529,480750,160923.30290498305,-319826.69709501695,-0.6652661406032594,319826.69709501695,Potentially Overvalued,True
23768,2017-05-27,Mill Park,Northern Metropolitan,House,3,,,,,,,17.9,10529,540000,639618.4829741046,99618.48297410458,0.18447867217426775,99618.48297410458,Potentially Undervalued,True
23769,2017-05-27,Mill Park,Northern Metropolitan,House,4,,,,,,,17.9,10529,780000,871184.6217818959,91184.62178189587,0.11690336125884086,91184.62178189587,Fairly Priced,True
23770,2017-05-27,Mill Park,Northern Metropolitan,House,3,,,,,,,17.9,10529,752000,639618.4829741046,-112381.51702589542,-0.14944350668337156,112381.51702589542,Fairly Priced,True
23771,2017-05-27,Mill Park,Northern Metropolitan,House,5,5.0,2.0,2.0,574.0,,1970.0,17.9,10529,725000,1105115.0116986213,380115.0116986213,0.5242965678601673,380115.0116986213,Potentially Undervalued,True
23772,2017-05-27,Mitcham,Eastern Metropolitan,House,4,,,,,,,17.2,6871,1150000,1141131.2040887494,-8868.795911250636,-0.00771199644456577,8868.795911250636,Fairly Priced,True
23773,2017-05-27,Mitcham,Eastern Metropolitan,Unit,2,2.0,1.0,1.0,300.0,90.0,2011.0,17.2,6871,695000,116268.06642987113,-578731.9335701289,-0.8327078180865164,578731.9335701289,Potentially Overvalued,True
23774,2017-05-27,Mitcham,Eastern Metropolitan,House,2,2.0,1.0,4.0,446.0,82.0,1975.0,17.2,6871,655000,732314.6692576949,77314.66925769486,0.1180376629888471,77314.66925769486,Fairly Priced,True
23775,2017-05-27,Mitcham,Eastern Metropolitan,Unit,3,3.0,1.0,2.0,208.0,110.0,1975.0,17.2,6871,775000,427673.6877201842,-347326.3122798158,-0.4481629835868591,347326.3122798158,Potentially Overvalued,True
23776,2017-05-27,Mitcham,Eastern Metropolitan,Unit,3,3.0,1.0,2.0,439.0,110.0,1960.0,17.2,6871,820000,496319.38394650724,-323680.61605349276,-0.39473245860182044,323680.61605349276,Potentially Overvalued,True
23777,2017-05-27,Mitcham,Eastern Metropolitan,House,4,4.0,2.0,2.0,708.0,,,17.2,6871,990000,1230427.3159450777,240427.3159450777,0.24285587469199765,240427.3159450777,Potentially Undervalued,True
23778,2017-05-27,Mitcham,Eastern Metropolitan,House,2,2.0,1.0,1.0,697.0,,1960.0,17.2,6871,883000,764166.4075781181,-118833.59242188185,-0.13457937986623086,118833.59242188185,Fairly Priced,True
23779,2017-05-27,Mont Albert,Eastern Metropolitan,House,4,4.0,2.0,0.0,420.0,,1910.0,10.2,2079,1462000,1560343.115699335,98343.115699335,0.06726615300912107,98343.115699335,Fairly Priced,True
23780,2017-05-27,Montmorency,Eastern Metropolitan,House,3,3.0,2.0,2.0,842.0,,,16.2,3891,1130000,1122526.673293245,-7473.326706754975,-0.006613563457305288,7473.326706754975,Fairly Priced,True
23781,2017-05-27,Montmorency,Eastern Metropolitan,Townhouse,3,3.0,2.0,2.0,397.0,,2003.0,16.2,3891,960000,794513.4743508324,-165486.5256491676,-0.17238179755121624,165486.5256491676,Potentially Overvalued,True
23782,2017-05-27,Montmorency,Eastern Metropolitan,House,4,4.0,2.0,1.0,973.0,,,16.2,3891,1050000,1262609.7482227646,212609.74822276458,0.20248547449787102,212609.74822276458,Potentially Undervalued,True
23783,2017-05-27,Montmorency,Eastern Metropolitan,House,3,3.0,1.0,1.0,575.0,138.0,1980.0,16.2,3891,900000,897592.0192856528,-2407.9807143472135,-0.0026755341270524595,2407.9807143472135,Fairly Priced,True
23784,2017-05-27,Montmorency,Eastern Metropolitan,House,3,3.0,1.0,0.0,396.0,108.0,1955.0,16.2,3891,806000,872274.767531964,66274.767531964,0.08222675872452109,66274.767531964,Fairly Priced,True
23785,2017-05-27,Montmorency,Eastern Metropolitan,House,3,3.0,2.0,1.0,1125.0,,,16.2,3891,1160000,1120059.844043538,-39940.155956462026,-0.03443116892798451,39940.155956462026,Fairly Priced,True
23786,2017-05-27,Montmorency,Eastern Metropolitan,House,3,3.0,1.0,3.0,615.0,,,16.2,3891,700000,994100.6618546722,294100.66185467225,0.4201438026495318,294100.66185467225,Potentially Undervalued,True
23787,2017-05-27,Montmorency,Eastern Metropolitan,House,4,4.0,3.0,2.0,701.0,300.0,1993.0,16.2,3891,980000,1557580.934661341,577580.9346613409,0.5893683006748377,577580.9346613409,Potentially Undervalued,True
23788,2017-05-27,Moorabbin,Southern Metropolitan,Townhouse,3,,,,,,,14.3,2555,1121000,1074050.1873411778,-46949.812658822164,-0.04188208087316875,46949.812658822164,Fairly Priced,True
23789,2017-05-27,Mount Waverley,Eastern Metropolitan,Townhouse,4,4.0,2.0,2.0,243.0,,,14.2,13366,1250800,1111136.4221686432,-139663.5778313568,-0.11165940024892612,139663.5778313568,Fairly Priced,True
23790,2017-05-27,Mount Waverley,Eastern Metropolitan,House,4,4.0,3.0,2.0,768.0,,,14.2,13366,1327000,1493619.3553375155,166619.35533751547,0.1255609309250305,166619.35533751547,Fairly Priced,True
23791,2017-05-27,Mount Waverley,Eastern Metropolitan,Unit,2,2.0,1.0,1.0,296.0,,,14.2,13366,670000,405343.7199945329,-264656.2800054671,-0.39500937314248824,264656.2800054671,Potentially Overvalued,True
23792,2017-05-27,Mount Waverley,Eastern Metropolitan,House,4,,,,,,,14.2,13366,1523000,1259997.7711142562,-263002.22888574377,-0.17268695264986458,263002.22888574377,Potentially Overvalued,True
23793,2017-05-27,Mount Waverley,Eastern Metropolitan,House,3,3.0,1.0,2.0,1321.0,,,14.2,13366,1615000,1122749.5504294,-492250.44957059994,-0.30479903998179564,492250.44957059994,Potentially Overvalued,True
23794,2017-05-27,Mount Waverley,Eastern Metropolitan,House,4,4.0,3.0,2.0,668.0,,,14.2,13366,1400000,1482039.5004421268,82039.50044212677,0.05859964317294769,82039.50044212677,Fairly Priced,True
23795,2017-05-27,Mount Waverley,Eastern Metropolitan,Unit,2,2.0,1.0,1.0,190.0,,,14.2,13366,620000,393069.0738054216,-226930.9261945784,-0.3660176228944813,226930.9261945784,Potentially Overvalued,True
23796,2017-05-27,Mulgrave,South-Eastern Metropolitan,House,3,3.0,2.0,2.0,324.0,,,18.8,7113,800000,1144632.8383632842,344632.83836328425,0.43079104795410533,344632.83836328425,Potentially Undervalued,True
23797,2017-05-27,Murrumbeena,Southern Metropolitan,House,4,,,,,,,10.1,4442,1676000,1652294.9961953377,-23705.003804662265,-0.014143797019488225,23705.003804662265,Fairly Priced,True
23798,2017-05-27,Murrumbeena,Southern Metropolitan,House,4,4.0,2.0,2.0,589.0,199.0,1920.0,10.1,4442,1540000,1953657.9850040232,413657.9850040232,0.2686090811714436,413657.9850040232,Potentially Undervalued,True
23799,2017-05-27,Murrumbeena,Southern Metropolitan,Townhouse,1,1.0,1.0,1.0,50.0,76.0,2000.0,10.1,4442,470000,669783.5995955635,199783.5995955635,0.4250714885011989,199783.5995955635,Potentially Undervalued,True
23800,2017-05-27,Murrumbeena,Southern Metropolitan,Unit,3,3.0,2.0,2.0,441.0,,,10.1,4442,1160000,1147198.3963274946,-12801.603672505356,-0.01103586523491841,12801.603672505356,Fairly Priced,True
23801,2017-05-27,Niddrie,Western Metropolitan,House,3,,,,,,,10.4,2291,1200000,857760.9513291083,-342239.0486708917,-0.28519920722574305,342239.0486708917,Potentially Overvalued,True
23802,2017-05-27,Niddrie,Western Metropolitan,Townhouse,3,3.0,1.0,1.0,178.0,,,10.4,2291,715000,600172.1738557145,-114827.8261442855,-0.16059835824375596,114827.8261442855,Potentially Overvalued,True
23803,2017-05-27,Niddrie,Western Metropolitan,House,4,4.0,2.0,2.0,650.0,,,10.4,2291,1010000,1171906.8861539029,161906.88615390286,0.16030384767713154,161906.88615390286,Potentially Undervalued,True
23804,2017-05-27,Niddrie,Western Metropolitan,House,3,3.0,1.0,2.0,577.0,,,10.4,2291,980000,865924.7490303554,-114075.25096964464,-0.11640331731596391,114075.25096964464,Fairly Priced,True
23805,2017-05-27,Noble Park,South-Eastern Metropolitan,House,3,3.0,1.0,4.0,695.0,130.0,1963.0,22.7,11806,730000,989174.5764264315,259174.57642643154,0.35503366633757744,259174.57642643154,Potentially Undervalued,True
23806,2017-05-27,Noble Park,South-Eastern Metropolitan,House,3,3.0,1.0,1.0,587.0,114.2,1960.0,22.7,11806,676000,858700.0897800671,182700.0897800671,0.27026640500009924,182700.0897800671,Potentially Undervalued,True
23807,2017-05-27,Noble Park,South-Eastern Metropolitan,House,4,,,,,,,22.7,11806,839000,1112803.331412441,273803.3314124411,0.32634485269659247,273803.3314124411,Potentially Undervalued,True
23808,2017-05-27,Noble Park,South-Eastern Metropolitan,House,4,4.0,2.0,4.0,702.0,140.0,1980.0,22.7,11806,805000,1253091.1287955083,448091.1287955083,0.5566349426031159,448091.1287955083,Potentially Undervalued,True
23809,2017-05-27,Noble Park,South-Eastern Metropolitan,House,3,3.0,1.0,1.0,818.0,,,22.7,11806,802000,882070.622000128,80070.62200012803,0.09983868079816463,80070.62200012803,Fairly Priced,True
23810,2017-05-27,North Melbourne,Northern Metropolitan,House,2,2.0,1.0,0.0,114.0,65.0,1910.0,1.8,6821,1126000,1058586.8586966712,-67413.1413033288,-0.059869574869741385,67413.1413033288,Fairly Priced,True
23811,2017-05-27,North Melbourne,Northern Metropolitan,House,4,4.0,2.0,0.0,149.0,,,1.8,6821,1746000,1441539.7114762682,-304460.28852373175,-0.1743758811705222,304460.28852373175,Potentially Overvalued,True
23812,2017-05-27,North Melbourne,Northern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,73.0,1900.0,1.8,6821,799000,721468.7876461493,-77531.21235385071,-0.09703530957928751,77531.21235385071,Fairly Priced,True
23813,2017-05-27,North Melbourne,Northern Metropolitan,House,3,3.0,1.0,1.0,170.0,147.0,1990.0,1.8,6821,1285000,1144102.1357843457,-140897.86421565432,-0.10964814335848586,140897.86421565432,Fairly Priced,True
23814,2017-05-27,Northcote,Northern Metropolitan,House,3,,,,,,,5.3,11364,1360000,1124011.6288355952,-235988.3711644048,-0.17352086115029763,235988.3711644048,Potentially Overvalued,True
23815,2017-05-27,Northcote,Northern Metropolitan,House,3,3.0,1.0,0.0,326.0,125.0,1905.0,5.3,11364,1512000,1203737.0776198497,-308262.9223801503,-0.20387759416676607,308262.9223801503,Potentially Overvalued,True
23816,2017-05-27,Northcote,Northern Metropolitan,House,4,4.0,1.0,0.0,566.0,,,5.3,11364,2042000,1220577.288911256,-821422.711088744,-0.4022638154205406,821422.711088744,Potentially Overvalued,True
23817,2017-05-27,Northcote,Northern Metropolitan,House,3,,,,,,,5.3,11364,1285000,1124011.6288355952,-160988.3711644048,-0.1252827791162683,160988.3711644048,Fairly Priced,True
23818,2017-05-27,Northcote,Northern Metropolitan,House,2,2.0,1.0,1.0,234.0,,1900.0,5.3,11364,1260000,1092583.1686390126,-167416.8313609874,-0.13287050108014872,167416.8313609874,Fairly Priced,True
23819,2017-05-27,Northcote,Northern Metropolitan,House,3,,,,,,,5.3,11364,1700000,1124011.6288355952,-575988.3711644048,-0.3388166889202381,575988.3711644048,Potentially Overvalued,True
23820,2017-05-27,Northcote,Northern Metropolitan,House,4,4.0,3.0,4.0,423.0,,,5.3,11364,1650000,1619724.4896848667,-30275.51031513326,-0.018348794130383792,30275.51031513326,Fairly Priced,True
23821,2017-05-27,Nunawading,Eastern Metropolitan,Townhouse,3,3.0,3.0,2.0,338.0,28.0,,15.4,4973,1235000,911438.5423153285,-323561.4576846715,-0.261993083145483,323561.4576846715,Potentially Overvalued,True
23822,2017-05-27,Nunawading,Eastern Metropolitan,House,4,4.0,2.0,1.0,746.0,,,15.4,4973,1570000,1267656.2997908033,-302343.70020919666,-0.19257560522878767,302343.70020919666,Potentially Overvalued,True
23823,2017-05-27,Nunawading,Eastern Metropolitan,Unit,3,3.0,2.0,2.0,239.0,113.0,2014.0,15.4,4973,777000,531695.1125949034,-245304.88740509655,-0.31570770579806506,245304.88740509655,Potentially Overvalued,True
23824,2017-05-27,Oak Park,Northern Metropolitan,House,3,3.0,1.0,2.0,699.0,,,11.2,2651,972000,914811.6179144587,-57188.38208554126,-0.0588357840386227,57188.38208554126,Fairly Priced,True
23825,2017-05-27,Oakleigh,Southern Metropolitan,House,2,2.0,1.0,2.0,567.0,,1940.0,12.3,3224,1225000,1266197.299762426,41197.299762425944,0.033630448785653834,41197.299762425944,Fairly Priced,True
23826,2017-05-27,Oakleigh,Southern Metropolitan,House,3,,,,,,,12.3,3224,1170000,1335550.3083349802,165550.30833498016,0.14149599002989757,165550.30833498016,Fairly Priced,True
23827,2017-05-27,Oakleigh East,Southern Metropolitan,House,3,3.0,1.0,1.0,716.0,,,12.3,2547,1292000,1324192.1981206108,32192.19812061079,0.024916562012856646,32192.19812061079,Fairly Priced,True
23828,2017-05-27,Oakleigh East,Southern Metropolitan,Townhouse,4,4.0,2.0,2.0,344.0,146.0,1997.0,12.3,2547,912000,1371134.8170811767,459134.8170811767,0.5034372994311148,459134.8170811767,Potentially Undervalued,True
23829,2017-05-27,Oakleigh South,South-Eastern Metropolitan,Townhouse,3,,,,,,,15.5,3692,1217500,968898.8213432664,-248601.1786567336,-0.20418987980019188,248601.1786567336,Potentially Overvalued,True
23830,2017-05-27,Ormond,Southern Metropolitan,House,4,4.0,3.0,2.0,719.0,154.0,1920.0,11.4,3578,1565000,1996907.7600041279,431907.76000412786,0.27597939936365995,431907.76000412786,Potentially Undervalued,True
23831,2017-05-27,Ormond,Southern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,,,11.4,3578,640000,718740.7241152357,78740.72411523573,0.12303238143005583,78740.72411523573,Fairly Priced,True
23832,2017-05-27,Parkdale,South-Eastern Metropolitan,House,2,2.0,1.0,4.0,772.0,120.0,1940.0,21.5,5087,1270000,931436.9444574947,-338563.05554250535,-0.26658508310433493,338563.05554250535,Potentially Overvalued,True
23833,2017-05-27,Parkdale,South-Eastern Metropolitan,House,5,5.0,2.0,2.0,693.0,,1940.0,21.5,5087,1485000,1486622.0017817589,1622.0017817588523,0.0010922570920935033,1622.0017817588523,Fairly Priced,True
23834,2017-05-27,Parkdale,South-Eastern Metropolitan,House,4,4.0,2.0,4.0,641.0,180.0,1980.0,21.5,5087,1137500,1340581.2679345608,203081.26793456078,0.17853298279961388,203081.26793456078,Potentially Undervalued,True
23835,2017-05-27,Parkdale,South-Eastern Metropolitan,House,3,,,,,,,21.5,5087,1625000,923552.9828957776,-701447.0171042224,-0.43165970283336763,701447.0171042224,Potentially Overvalued,True
23836,2017-05-27,Parkdale,South-Eastern Metropolitan,House,3,3.0,1.0,2.0,545.0,145.0,1950.0,21.5,5087,1415000,999544.2870213697,-415455.7129786303,-0.29360827772341364,415455.7129786303,Potentially Overvalued,True
23837,2017-05-27,Parkville,Northern Metropolitan,Unit,3,3.0,2.0,1.0,2431.0,,,1.8,2309,1560000,1175022.1507678768,-384977.84923212323,-0.24678067258469438,384977.84923212323,Potentially Overvalued,True
23838,2017-05-27,Pascoe Vale,Northern Metropolitan,Townhouse,2,2.0,2.0,1.0,135.0,84.0,,8.5,7485,530000,649598.9586778348,119598.95867783483,0.22565841259968836,119598.95867783483,Potentially Undervalued,True
23839,2017-05-27,Pascoe Vale,Northern Metropolitan,House,3,3.0,1.0,2.0,525.0,146.0,1960.0,8.5,7485,876000,1045982.8855655994,169982.88556559943,0.19404438991506784,169982.88556559943,Potentially Undervalued,True
23840,2017-05-27,Pascoe Vale,Northern Metropolitan,House,3,3.0,2.0,1.0,450.0,,,8.5,7485,802000,1094529.5446661953,292529.5446661953,0.3647500556935103,292529.5446661953,Potentially Undervalued,True
23841,2017-05-27,Pascoe Vale,Northern Metropolitan,Townhouse,4,,,,,,,8.5,7485,882000,1046187.4251254527,164187.4251254527,0.18615354322613684,164187.4251254527,Potentially Undervalued,True
23842,2017-05-27,Pascoe Vale,Northern Metropolitan,Unit,3,3.0,1.0,0.0,278.0,116.0,1950.0,8.5,7485,736000,532334.0669281455,-203665.93307185452,-0.2767200177606719,203665.93307185452,Potentially Overvalued,True
23843,2017-05-27,Pascoe Vale,Northern Metropolitan,Townhouse,3,3.0,1.0,2.0,234.0,,1993.0,8.5,7485,755000,718825.2935534986,-36174.70644650143,-0.04791351847218732,36174.70644650143,Fairly Priced,True
23844,2017-05-27,Pascoe Vale,Northern Metropolitan,House,2,2.0,1.0,1.0,50.0,73.0,1960.0,8.5,7485,478000,700255.0124788824,222255.01247888245,0.46496864535331056,222255.01247888245,Potentially Undervalued,True
23845,2017-05-27,Pascoe Vale,Northern Metropolitan,House,2,2.0,1.0,2.0,605.0,,,8.5,7485,650000,850187.295307789,200187.295307789,0.30798045431967536,200187.295307789,Potentially Undervalued,True
23846,2017-05-27,Point Cook,Western Metropolitan,House,4,,,,,,,14.7,15542,686000,931617.8024715614,245617.80247156136,0.35804344383609527,245617.80247156136,Potentially Undervalued,True
23847,2017-05-27,Port Melbourne,Southern Metropolitan,House,2,2.0,1.0,0.0,181.0,105.0,1880.0,3.5,8648,1335000,1623065.8112648698,288065.81126486976,0.21577963390626947,288065.81126486976,Potentially Undervalued,True
23848,2017-05-27,Port Melbourne,Southern Metropolitan,Unit,1,1.0,1.0,1.0,50.0,,2000.0,3.5,8648,545000,781056.3116921484,236056.31169214845,0.4331308471415568,236056.31169214845,Potentially Undervalued,True
23849,2017-05-27,Prahran,Southern Metropolitan,House,4,,,,,,,4.6,7717,3000000,1865370.4975591106,-1134629.5024408894,-0.37820983414696313,1134629.5024408894,Potentially Overvalued,True
23850,2017-05-27,Prahran,Southern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,100.0,1940.0,4.6,7717,740000,1022926.0664570443,282926.06645704433,0.3823325222392491,282926.06645704433,Potentially Undervalued,True
23851,2017-05-27,Prahran,Southern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,85.0,1900.0,4.6,7717,698000,1115060.0776130222,417060.0776130222,0.5975072745172237,417060.0776130222,Potentially Undervalued,True
23852,2017-05-27,Prahran,Southern Metropolitan,Unit,2,,,,,,,4.6,7717,561200,998915.0044102594,437715.0044102594,0.7799625880439406,437715.0044102594,Potentially Undervalued,True
23853,2017-05-27,Prahran,Southern Metropolitan,House,2,2.0,1.0,0.0,117.0,48.0,1900.0,4.6,7717,780000,1442583.7715134937,662583.7715134937,0.8494663737352484,662583.7715134937,Potentially Undervalued,True
23854,2017-05-27,Prahran,Southern Metropolitan,Townhouse,2,2.0,1.0,2.0,57.0,,,4.6,7717,1190000,1237290.4918379458,47290.49183794577,0.03973990910751745,47290.49183794577,Fairly Priced,True
23855,2017-05-27,Prahran,Southern Metropolitan,House,2,2.0,2.0,2.0,86.0,,,4.6,7717,1170000,1562337.3447256926,392337.34472569264,0.3353310638681134,392337.34472569264,Potentially Undervalued,True
23856,2017-05-27,Prahran,Southern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,,,4.6,7717,660000,982230.0033967318,322230.0033967318,0.4882272778738361,322230.0033967318,Potentially Undervalued,True
23857,2017-05-27,Preston,Northern Metropolitan,House,3,3.0,1.0,2.0,693.0,93.0,1950.0,8.4,14577,920000,1031974.7586469436,111974.7586469436,0.12171169418146044,111974.7586469436,Fairly Priced,True
23858,2017-05-27,Preston,Northern Metropolitan,House,3,3.0,1.0,2.0,680.0,129.0,1960.0,8.4,14577,1115000,1049552.8108659266,-65447.189134073444,-0.05869703061351878,65447.189134073444,Fairly Priced,True
23859,2017-05-27,Preston,Northern Metropolitan,Unit,3,3.0,2.0,1.0,50.0,,2012.0,8.4,14577,550000,535399.787435513,-14600.21256448701,-0.026545841026340018,14600.21256448701,Fairly Priced,True
23860,2017-05-27,Preston,Northern Metropolitan,House,3,3.0,1.0,2.0,483.0,186.0,1930.0,8.4,14577,1171000,1184972.195534072,13972.195534071885,0.01193184930322108,13972.195534071885,Fairly Priced,True
23861,2017-05-27,Preston,Northern Metropolitan,House,5,5.0,2.0,2.0,559.0,192.0,1940.0,8.4,14577,1060000,1631357.9000294944,571357.9000294944,0.5390168868202777,571357.9000294944,Potentially Undervalued,True
23862,2017-05-27,Preston,Northern Metropolitan,House,3,3.0,1.0,2.0,581.0,,,8.4,14577,996000,1015381.7396075856,19381.739607585594,0.019459577919262644,19381.739607585594,Fairly Priced,True
23863,2017-05-27,Preston,Northern Metropolitan,House,2,2.0,1.0,3.0,155.0,81.0,1985.0,8.4,14577,617500,731332.3828843515,113832.38288435154,0.1843439398936867,113832.38288435154,Potentially Undervalued,True
23864,2017-05-27,Reservoir,Northern Metropolitan,House,3,3.0,1.0,2.0,700.0,,,12.0,21650,817000,894868.6554763075,77868.6554763075,0.09531047181922582,77868.6554763075,Fairly Priced,True
23865,2017-05-27,Reservoir,Northern Metropolitan,Townhouse,2,2.0,2.0,1.0,151.0,102.0,2015.0,12.0,21650,575000,422799.38275519945,-152200.61724480055,-0.2646967256431314,152200.61724480055,Potentially Overvalued,True
23866,2017-05-27,Reservoir,Northern Metropolitan,Townhouse,3,,,,,,,12.0,21650,645000,688150.5007153442,43150.50071534421,0.06690000110906079,43150.50071534421,Fairly Priced,True
23867,2017-05-27,Reservoir,Northern Metropolitan,House,3,,,,,,,12.0,21650,750000,872461.6362537323,122461.63625373226,0.16328218167164302,122461.63625373226,Potentially Undervalued,True
23868,2017-05-27,Reservoir,Northern Metropolitan,House,3,3.0,2.0,2.0,289.0,147.0,2009.0,12.0,21650,635000,894006.130716159,259006.130716159,0.407883670419148,259006.130716159,Potentially Undervalued,True
23869,2017-05-27,Reservoir,Northern Metropolitan,Unit,2,2.0,1.0,1.0,142.0,,2007.0,12.0,21650,470000,128196.70990522578,-341803.2900947742,-0.7272410427548388,341803.2900947742,Potentially Overvalued,True
23870,2017-05-27,Reservoir,Northern Metropolitan,House,3,3.0,2.0,1.0,301.0,,,12.0,21650,700000,950804.7752697496,250804.77526974957,0.35829253609964223,250804.77526974957,Potentially Undervalued,True
23871,2017-05-27,Reservoir,Northern Metropolitan,House,3,3.0,1.0,2.0,627.0,136.0,1950.0,12.0,21650,860000,946194.857818367,86194.85781836696,0.10022657885856623,86194.85781836696,Fairly Priced,True
23872,2017-05-27,Richmond,Northern Metropolitan,House,2,2.0,1.0,0.0,164.0,,,2.4,14949,1000000,967115.8433742439,-32884.15662575606,-0.03288415662575606,32884.15662575606,Fairly Priced,True
23873,2017-05-27,Richmond,Northern Metropolitan,House,3,3.0,1.0,1.0,111.0,,,2.4,14949,1250000,1156367.62250356,-93632.37749643996,-0.07490590199715197,93632.37749643996,Fairly Priced,True
23874,2017-05-27,Richmond,Northern Metropolitan,House,3,3.0,1.0,1.0,185.0,,,2.4,14949,1280000,1164936.7151261475,-115063.2848738525,-0.08989319130769727,115063.2848738525,Fairly Priced,True
23875,2017-05-27,Richmond,Northern Metropolitan,Unit,2,2.0,2.0,1.0,14196.0,86.0,2005.0,2.4,14949,615000,2202155.6505939886,1587155.6505939886,2.5807408952747783,1587155.6505939886,Potentially Undervalued,False
23876,2017-05-27,Richmond,Northern Metropolitan,Unit,1,1.0,1.0,1.0,50.0,37.0,1970.0,2.4,14949,314000,300306.78344180714,-13693.216558192857,-0.0436089699305505,13693.216558192857,Fairly Priced,True
23877,2017-05-27,Richmond,Northern Metropolitan,House,2,2.0,1.0,0.0,135.0,87.0,1890.0,2.4,14949,1341000,1127130.4836328942,-213869.51636710577,-0.15948509796204755,213869.51636710577,Potentially Overvalued,True
23878,2017-05-27,Ringwood,Eastern Metropolitan,House,3,,,,,,,19.9,7785,700000,806380.136116174,106380.13611617405,0.1519716230231058,106380.13611617405,Potentially Undervalued,True
